sys/id,run_name,LR,loss_function,optimizer,momentum,result_MAE,result_MAE-Smooth,result_MSE,train_loss,n_epochs,batch,duration,creation_time,model,name,metrics/train/loss
COM-402,v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.8_,0.001,MSE,SGD,0.8,0.340890974,0.127965726,0.277771897,0.163506443,20,10,293.3279407,2021-05-30 23:26:52.672000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.8_,0.29746248762013244;0.1967642042753676;0.1929687347037648;0.19802266318533537;0.18816505107352302;0.17802739598565556;0.1835664299555574;0.17895414871338122;0.17802452570852698;0.17846930541248418;0.17378762201204767;0.17677962322657664;0.1781090685630738;0.1789732875264859;0.17042660256928258;0.17368939974122502;0.17085892375376108;0.165755423671574;0.16015319591683339;0.16350644330899378
COM-398,v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.9_,0.001,MSE,SGD,0.9,0.322093368,0.078205578,0.156411181,0.164696417,20,10,279.4700961,2021-05-30 23:04:46.941000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.001-Loss:2-Opti:1-Mom:0.9_,0.2901041578576613;0.20172725441819997;0.19579442040806888;0.18652097155106515;0.18891466400379406;0.18471790371349978;0.1802434692164663;0.18321475547655172;0.17805261026413022;0.18080654746774982;0.17829262394382905;0.18143329012505602;0.1704751592161676;0.17068737094701195;0.1655615189405271;0.17655507314102106;0.17328116299869004;0.1672706623435536;0.16570493409286657;0.16469641680418587
COM-407,"v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.01,MAE,Adam,"(0.8, 0.9)",0.315692931,0.096937139,0.198090297,0.312179677,20,10,283.9099121,2021-05-30 23:51:11.404000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.8, 0.9)_",0.491867647090288;0.31140362082709494;0.3090169118443552;0.31575677966865406;0.3102843319991824;0.3114508344048382;0.3125120486409245;0.3075022331146411;0.3130660264481729;0.31124556846165174;0.30723921881628996;0.30877804481330456;0.31042983157490445;0.31335488103480436;0.3082916139697479;0.30875491911293107;0.30899935604344186;0.31389987923913454;0.3068455347753739;0.3121796771239822
COM-406,"v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.01,MAE,Adam,"(0.85, 0.95)",0.220480666,0.037967132,0.075934264,0.312545032,20,10,286.4031758,2021-05-30 23:46:21.313000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.95)_",0.4771122326510784;0.3139130066468324;0.3114510166112559;0.312509471727723;0.3105596351606358;0.3083987877159366;0.3107561105781742;0.3131169605925035;0.30821288988981876;0.3098098609478398;0.31427625938176423;0.3077770200174205;0.31256635757619433;0.3135449879451169;0.31269510017348295;0.31017675308741477;0.3103068878911758;0.31024084907959104;0.3095620434291081;0.31254503169561326
COM-405,"v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.01,MAE,Adam,"(0.85, 0.999)",0.346780926,0.126520141,0.272023444,0.311200412,20,10,286.6270709,2021-05-30 23:41:30.759000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.85, 0.999)_",0.49992698821794745;0.31458400043870943;0.309248835320775;0.30755643396281374;0.3116305729841293;0.31258165879277056;0.3124142197264031;0.3135565838398095;0.3097286789063418;0.3082079597096622;0.3111684614797834;0.30970966880362727;0.3121280899051287;0.3119829374792253;0.30915261620403367;0.31193455246408663;0.31202683690130195;0.3127325678764915;0.3122902259617099;0.31120041244655244
COM-404,"v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.01,MAE,Adam,"(0.9, 0.999)",0.294337541,0.081612161,0.17320115,0.309379293,20,10,286.6382995,2021-05-30 23:36:40.613000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:0-Mom:(0.9, 0.999)_",0.5352201310633239;0.3102733506163534;0.31882908549535516;0.31019868806906326;0.3122998174140364;0.31074518377567917;0.30956276615689743;0.3157747390892045;0.30892127670712705;0.31173704976822525;0.31149037289688153;0.312196808263273;0.31210960580911007;0.3076455612433403;0.31060552639988726;0.3130198661291634;0.3113345278357223;0.3088715635562149;0.30860034451532775;0.3093792928828286
COM-410,v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.85_,0.01,MAE,SGD,0.85,0.180469811,0.050743205,0.101977414,0.149245982,20,10,284.9364705,2021-05-31 00:05:36.544000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.85_,0.3530559540653778;0.3161367639598654;0.30166449249649596;0.2856215763332521;0.277162875239375;0.2652666403426217;0.2394724311333912;0.22358565461910423;0.20831624622475517;0.19550775977050194;0.19031388920219214;0.18583698347425598;0.17944911916764394;0.18008347510518533;0.16890503597104928;0.16979464547177214;0.15852174937982724;0.1603458149503562;0.15643666575123322;0.14924598173895898
COM-409,v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.8_,0.01,MAE,SGD,0.8,0.092974313,0.007956776,0.015913553,0.150862008,20,10,284.9631257,2021-05-31 00:00:47.650000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.8_,0.3491192319207645;0.32027456194420023;0.3080312749666165;0.28691934890808907;0.2724201846277336;0.2633784534007053;0.23762555944301209;0.21663510788672252;0.209373632021871;0.2010023940451207;0.19327164490731374;0.18377020356033308;0.17893730456100762;0.1754310194843097;0.17389151391704763;0.1644961323793065;0.15850630559306322;0.1575789776246898;0.1526455789246202;0.15086200796819213
COM-408,v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.9_,0.01,MAE,SGD,0.9,0.122865506,0.013962104,0.027924209,0.154989109,20,10,284.768892,2021-05-30 23:55:59.113000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:0-Opti:1-Mom:0.9_,0.34461613742350156;0.3172946308205382;0.30293286671212494;0.2862261471899511;0.2726415185746267;0.26052666152760345;0.24058153233370108;0.22266093295829784;0.20843079334033668;0.1975843897384594;0.1926918360015501;0.1862875103349301;0.178613130658092;0.17525700853348467;0.16691351209576605;0.16606608722412622;0.16017860979357096;0.15818697448164998;0.15363539469774587;0.15498910865797433
COM-414,"v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.01,MAE-Smooth,Adam,"(0.8, 0.9)",0.289653987,0.079903049,0.162785035,0.082721547,20,10,282.2679994,2021-05-31 00:24:51.609000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.8, 0.9)_",0.3329557419166785;0.08447814944820205;0.08267313970913118;0.08134943206045744;0.08384109960240915;0.08346178348280854;0.08333607293901595;0.08368228021633385;0.08320946952795089;0.08568933831597611;0.08278647969645966;0.07915423466402619;0.08130751444987673;0.08064616076991778;0.08234707729338053;0.08323467990399609;0.08127980391019875;0.0829205860622678;0.08389269173016466;0.08272154671099756
COM-413,"v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.01,MAE-Smooth,Adam,"(0.85, 0.95)",0.23931329,0.041187209,0.082374418,0.083732964,20,10,282.7659621,2021-05-31 00:20:05.533000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.95)_",0.27042698672293586;0.08527053545312338;0.08266857156921877;0.0826105637964323;0.08434460126400338;0.08171951455152687;0.08301522799630673;0.08376169952990686;0.08235133108105887;0.08132530898070472;0.08058476154974284;0.08414134650520701;0.0809636519099948;0.08223890925432832;0.08299201916935464;0.08143923375272441;0.08194065503024574;0.08026197380372874;0.08399739190506661;0.08373296388051867
COM-412,"v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.01,MAE-Smooth,Adam,"(0.85, 0.999)",0.309859157,0.076973462,0.153946923,0.081318695,20,10,286.0272133,2021-05-31 00:15:15.984000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.85, 0.999)_",0.3065787336013417;0.07936036900244116;0.07655948988814175;0.07579184941389204;0.07341446770457094;0.07749905024979918;0.07324506347778895;0.07600692785224242;0.07873428959710797;0.08166551110616507;0.08080153837155883;0.0822492607678649;0.0841942661863239;0.08278386853635311;0.08230187917283872;0.08201823036806384;0.0806460218552382;0.08593540773955134;0.08554434378548212;0.08131869547391143
COM-411,"v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.01,MAE-Smooth,Adam,"(0.9, 0.999)",0.303186625,0.084344153,0.168746469,0.080753694,20,10,287.0337656,2021-05-31 00:10:24.986000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:0-Mom:(0.9, 0.999)_",0.22679082021353397;0.08456777838147339;0.08327959508498223;0.0811982124678855;0.08431203139446654;0.08395100302285695;0.08246252338485174;0.08203470602803341;0.08217040361348078;0.08160186021102953;0.08267976758030031;0.08164828094071373;0.08489340927548471;0.08417777901767654;0.08233487478830458;0.08336538426384803;0.08190238718963322;0.0815586740102737;0.08316034296532873;0.08075369408713809
COM-417,v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.85_,0.01,MAE-Smooth,SGD,0.85,0.157607377,0.020540329,0.041080658,0.041810052,20,10,279.5403457,2021-05-31 00:39:02.579000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.85_,0.10765008643398367;0.08904521837186401;0.0843663038390686;0.08262946270943032;0.08112599695321462;0.07520537471307458;0.07280395876197547;0.0684058055689596;0.06922671357196587;0.06516592273279294;0.06331877339019384;0.059862014314197326;0.05768707963592381;0.05782213423304496;0.054357366872581005;0.05111706648719758;0.04808828043308571;0.04654333096330379;0.044883900566257386;0.04181005240227458
COM-416,v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.8_,0.01,MAE-Smooth,SGD,0.8,0.20684725,0.03644484,0.072889681,0.043971621,20,10,278.4954481,2021-05-31 00:34:20.929000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.8_,0.10862096232665375;0.08683570361124507;0.08504071802716777;0.08335663460903621;0.07861964714308121;0.07576598177103042;0.07055516856633964;0.07048614906088076;0.06624597745816027;0.06538115463270577;0.06296009544594487;0.06160781852986868;0.05810942266791286;0.056014486247679;0.05406681306509875;0.05097241648164194;0.04569070925265121;0.048063155022108936;0.04168094792309343;0.0439716208677857
COM-415,v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.9_,0.01,MAE-Smooth,SGD,0.9,0.137579694,0.016116269,0.032232538,0.039906932,20,10,279.0079739,2021-05-31 00:29:38.191000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:1-Opti:1-Mom:0.9_,0.10651080439173179;0.0881423182270197;0.08812371964542254;0.08182752624111148;0.07941917602713582;0.07657812176116606;0.0698315760104646;0.06898483922248787;0.06702039533587285;0.06452365408004704;0.06387069840682;0.05914360042715107;0.0593516376696162;0.05464254196743972;0.053160885515319514;0.05085918476391766;0.04723000825686053;0.046653866832297546;0.04520939786513188;0.03990693151231544
COM-421,"v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.8, 0.9)_",0.01,MSE,Adam,"(0.8, 0.9)",0.289379448,0.088677192,0.187621763,0.171386629,20,10,280.0082598,2021-05-31 00:57:55.694000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.8, 0.9)_",20.200714658140623;0.17896472338468952;0.17848902199986344;0.16703110348207806;0.17513609367291247;0.18366780121319576;0.18435470700822235;0.16639927638324262;0.16908795797730386;0.17495204784212265;0.1711105245892871;0.16765009887752685;0.16850631431775753;0.1760573697837354;0.17390964159833253;0.1742719038247375;0.1768610896998936;0.1777963979915858;0.1664150279949309;0.1713866289672831
COM-420,"v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.95)_",0.01,MSE,Adam,"(0.85, 0.95)",0.291116774,0.078351018,0.15760568,0.171187458,20,10,280.46823,2021-05-31 00:53:11.422000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.95)_",11.6703524690991;0.18077162910864744;0.18030394225110238;0.1762517800699565;0.17137356811023238;0.17621557034487684;0.16629012591428302;0.1679015833057828;0.18066159830098538;0.1683081244400324;0.16985824921031506;0.16887067031834585;0.16379007094832249;0.16944123245238915;0.1772697183816165;0.16945462290637775;0.17057961504638022;0.1737568990169066;0.179850557555984;0.1711874576741749
COM-419,"v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.999)_",0.01,MSE,Adam,"(0.85, 0.999)",0.34458068,0.10715324,0.2149394,0.172782109,20,10,278.9934475,2021-05-31 00:48:28.520000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.85, 0.999)_",18.03468334872372;0.1801501386919695;0.1849768165423822;0.17888976036643434;0.17885076669004535;0.18175156811729976;0.17991747885341258;0.1779805150430553;0.17958868048033041;0.1766681239137732;0.1744509793882411;0.17595587977844288;0.17160075177205056;0.17551186556259563;0.17856298081082983;0.16765742611558707;0.17849825317260168;0.17541510948873734;0.16812362628170324;0.17278210915388909
COM-418,"v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.9, 0.999)_",0.01,MSE,Adam,"(0.9, 0.999)",0.340282947,0.096678133,0.193798645,0.177677033,20,10,279.7057853,2021-05-31 00:43:45.223000+00:00,v1.3.0,"v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:0-Mom:(0.9, 0.999)_",11.171985244501908;0.18772531403845943;0.1891788872823076;0.1758925796456914;0.1839032811072443;0.17853179722165513;0.18601198788592727;0.17852472130649372;0.1848504053434137;0.17254073554998858;0.17608058316262723;0.17851420969135995;0.17672265907185908;0.17164864353513512;0.17288289760220635;0.1701724786493895;0.17690980261572845;0.16626704155711688;0.17341514678956452;0.17767703309869903
COM-424,v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.85_,0.01,MSE,SGD,0.85,0.171523958,0.033278078,0.066595696,0.064002906,20,10,283.0221426,2021-05-31 01:12:08.362000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.85_,0.2155159621013688;0.18339957361262538;0.16051984321787652;0.14921659456635758;0.14567343990509035;0.13553568350435677;0.12408816112307375;0.12004866877769359;0.10010367229323222;0.09108100356990391;0.09867605100511989;0.0791910673338673;0.07591402160288277;0.07460722957418356;0.07270297040942766;0.07240551738578407;0.07446999829638244;0.06575343866298453;0.07364582178593541;0.06400290562070755
COM-423,v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.8_,0.01,MSE,SGD,0.8,0.157120764,0.030526835,0.061104749,0.063432254,20,10,282.4562044,2021-05-31 01:07:22.173000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.8_,0.21398563345931793;0.17657333262457972;0.17328477525273042;0.1525417883754292;0.15091321543288505;0.13010811724133725;0.1253359083204345;0.11623536779274171;0.10090963774352664;0.09453231694783361;0.08653599888043376;0.09540455366460665;0.07983381063905505;0.07664894546658574;0.07537909255226166;0.07465102014692784;0.07914533358206838;0.0754329800895638;0.06552138434513673;0.06343225446618256
COM-422,v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.9_,0.01,MSE,SGD,0.9,0.138789743,0.01631546,0.032630919,0.066975107,20,10,279.293956,2021-05-31 01:02:38.996000+00:00,v1.3.0,v1.3.0_Batch:10-LR:0.01-Loss:2-Opti:1-Mom:0.9_,0.20738246989696787;0.1799470011456212;0.16478513122163177;0.14984878676511368;0.13706886627703305;0.1373198639268662;0.12678836984962483;0.11206961671153476;0.09745137940995631;0.09395780713869104;0.09361980665442923;0.08316323851967923;0.08013406231119069;0.07871668010155647;0.07927581249744302;0.06986567626575743;0.06276290342533794;0.06795400316674015;0.07445139696107646;0.06697510701928942
